segment,timestamp,t_in_measured_c,t_in_pred_one_step_c
train,2018-08-02 20:40:00,24.0,24.23010314217032
train,2018-08-02 20:45:00,24.0,24.233814533374016
train,2018-08-02 20:50:00,24.0,24.237385114782075
train,2018-08-02 20:55:00,24.000000000000004,24.240866554980535
train,2018-08-02 21:00:00,24.0,24.244285923716653
train,2018-08-02 21:05:00,24.06681911065231,24.25518257811175
train,2018-08-02 21:10:00,24.169324821217632,24.266155120867783
train,2018-08-02 21:15:00,24.275534452341216,24.278872564061633
train,2018-08-02 21:20:00,24.37169266704626,24.29348120076284
train,2018-08-02 21:25:00,24.4558175554846,24.309513225924018
train,2018-08-02 21:30:00,24.52997123304985,24.326379994180513
train,2018-08-02 21:35:00,24.59362982560672,24.343236656874467
train,2018-08-02 21:40:00,24.64928658910666,24.359931221250186
train,2018-08-02 21:45:00,24.69907939539268,24.37610065376253
train,2018-08-02 21:50:00,24.7425054250089,24.39132136244331
train,2018-08-02 21:55:00,24.780508920585124,24.405554596178302
train,2018-08-02 22:00:00,24.813939009250536,24.418653584169622
train,2018-08-02 22:05:00,24.84187792995203,24.431791444284634
train,2018-08-02 22:10:00,24.86525623038944,24.44499645461129
train,2018-08-02 22:15:00,24.885006895949857,24.458139863379678
train,2018-08-02 22:20:00,24.90091741324003,24.47102569414944
train,2018-08-02 22:25:00,24.913531216662896,24.483654125341836
train,2018-08-02 22:30:00,24.92341393748859,24.495942015231062
train,2018-08-02 22:35:00,24.930927966681605,24.50782341704172
train,2018-08-02 22:40:00,24.93629882297611,24.519243752159362
train,2018-08-02 22:45:00,24.939711640450767,24.530156407777344
train,2018-08-02 22:50:00,24.941338037227183,24.540522073469933
train,2018-08-02 22:55:00,24.94127818701694,24.550308656869653
train,2018-08-02 23:00:00,24.93963033368893,24.559489567268184
train,2018-08-02 23:05:00,24.92096398903751,24.567266151246248
train,2018-08-02 23:10:00,24.89205143768653,24.573295833190627
train,2018-08-02 23:15:00,24.86022242481943,24.57744951313415
train,2018-08-02 23:20:00,24.82886127823721,24.57978302784224
train,2018-08-02 23:25:00,24.79871483964661,24.580426797785748
train,2018-08-02 23:30:00,24.769655104441544,24.579517029077856
train,2018-08-02 23:35:00,24.741250794085698,24.577174589915714
train,2018-08-02 23:40:00,24.713194899763025,24.57349922508799
train,2018-08-02 23:45:00,24.685336427350663,24.568574120404186
train,2018-08-02 23:50:00,24.65760631979565,24.562470862834026
train,2018-08-02 23:55:00,24.629961684506256,24.555252362663946
train,2018-08-03 00:00:00,24.602363084781945,24.546974292492774
train,2018-08-03 00:05:00,24.574394929938062,24.53767062787641
train,2018-08-03 00:10:00,24.54591132570608,24.527392750900567
train,2018-08-03 00:15:00,24.516915454420136,24.516168269315475
train,2018-08-03 00:20:00,24.48745239907892,24.504021135629635
train,2018-08-03 00:25:00,24.45756457044804,24.490972781542826
train,2018-08-03 00:30:00,24.427283731957864,24.47704220518262
train,2018-08-03 00:35:00,24.39663460584126,24.462245863643236
train,2018-08-03 00:40:00,24.365638862542383,24.44659763684065
train,2018-08-03 00:45:00,24.334317074132507,24.430108874856522
train,2018-08-03 00:50:00,24.30269174618088,24.412788488132197
train,2018-08-03 00:55:00,24.2707788008342,24.394643110558764
train,2018-08-03 01:00:00,24.2385968671252,24.37567707827045
train,2018-08-03 01:05:00,24.206875603438142,24.356607991988334
train,2018-08-03 01:10:00,24.17660164654521,24.33747587096779
train,2018-08-03 01:15:00,24.14814291971771,24.318245113812313
train,2018-08-03 01:20:00,24.12141674269558,24.298898890808577
train,2018-08-03 01:25:00,24.096179959747538,24.27942709013867
train,2018-08-03 01:30:00,24.0721855624657,24.259821401466134
train,2018-08-03 01:35:00,24.049227111775657,24.24007435106359
train,2018-08-03 01:40:00,24.02713416091775,24.22017954560281
train,2018-08-03 01:45:00,24.00576546150749,24.20013187930366
train,2018-08-03 01:50:00,23.98499435417856,24.17992762173764
train,2018-08-03 01:55:00,23.964706381468435,24.15956416617428
train,2018-08-03 02:00:00,23.94479758209369,24.13903909915528
train,2018-08-03 02:05:00,23.92442680289772,24.116695315514797
train,2018-08-03 02:10:00,23.902905109201047,24.092649924702354
train,2018-08-03 02:15:00,23.88002509273436,24.067016876710127
train,2018-08-03 02:20:00,23.8558613394862,24.039879844580966
train,2018-08-03 02:25:00,23.83057117423692,24.011304006012317
train,2018-08-03 02:30:00,23.80430294254781,23.981342264594073
train,2018-08-03 02:35:00,23.77462603438277,23.94959048825772
train,2018-08-03 02:40:00,23.742725198732927,23.916478079223285
train,2018-08-03 02:45:00,23.709887470893594,23.881977679236627
train,2018-08-03 02:50:00,23.675462210843754,23.84586906841446
train,2018-08-03 02:55:00,23.64015835517977,23.8083746006366
train,2018-08-03 03:00:00,23.60456914983053,23.769496670976825
train,2018-08-03 03:05:00,23.56873828526402,23.73005960099082
train,2018-08-03 03:10:00,23.533149646285462,23.690109153326716
train,2018-08-03 03:15:00,23.498078371125285,23.649618110964944
train,2018-08-03 03:20:00,23.46356780685179,23.6085890864511
train,2018-08-03 03:25:00,23.42955283689152,23.56704464407763
train,2018-08-03 03:30:00,23.395946624918626,23.525021640150502
train,2018-08-03 03:35:00,23.36267353706195,23.482568763271335
train,2018-08-03 03:40:00,23.329673617289224,23.439745114363642
train,2018-08-03 03:45:00,23.29689847757866,23.39661857845403
train,2018-08-03 03:50:00,23.26430780350193,23.353263635984494
train,2018-08-03 03:55:00,23.23186716411838,23.309758766455136
train,2018-08-03 04:00:00,23.19954701056873,23.266183681282694
train,2018-08-03 04:05:00,23.15126893216046,23.218434171917412
train,2018-08-03 04:10:00,23.09394457958587,23.170218148234163
train,2018-08-03 04:15:00,23.03512032596332,23.1209811288252
train,2018-08-03 04:20:00,22.97825760705318,23.070643373818488
train,2018-08-03 04:25:00,22.92400267370828,23.019362615030687
train,2018-08-03 04:30:00,22.871969531792296,22.967352082006563
train,2018-08-03 04:35:00,22.822539297595327,22.914951352657397
train,2018-08-03 04:40:00,22.7750838586124,22.86222001952093
train,2018-08-03 04:45:00,22.72896337156868,22.809334626369495
train,2018-08-03 04:50:00,22.68425339076075,22.756500156440538
train,2018-08-03 04:55:00,22.640654799006285,22.703762582005037
train,2018-08-03 05:00:00,22.597924487021505,22.651227363201485
train,2018-08-03 05:05:00,22.57906549518996,22.606835085818584
train,2018-08-03 05:10:00,22.574791126677123,22.56628488804633
train,2018-08-03 05:15:00,22.57450903776121,22.530110065435455
train,2018-08-03 05:20:00,22.57359039324088,22.49821216283153
train,2018-08-03 05:25:00,22.57069975988136,22.470068078488
train,2018-08-03 05:30:00,22.56591245180384,22.44521449977491
train,2018-08-03 05:35:00,22.56117841405201,22.42343492252299
train,2018-08-03 05:40:00,22.556949064528546,22.40430328723795
train,2018-08-03 05:45:00,22.55318908218382,22.387655653678205
train,2018-08-03 05:50:00,22.55036074687533,22.37343463167859
train,2018-08-03 05:55:00,22.548306485480875,22.36143132705965
train,2018-08-03 06:00:00,22.54694328289536,22.351538618394894
train,2018-08-03 06:05:00,22.547042495364707,22.343790790268063
train,2018-08-03 06:10:00,22.54855731231821,22.337977975499875
train,2018-08-03 06:15:00,22.55165953037422,22.334045285909813
train,2018-08-03 06:20:00,22.5562295687955,22.331946986761398
train,2018-08-03 06:25:00,22.56231492012634,22.331625492995272
train,2018-08-03 06:30:00,22.57035025461687,22.333022105818184
train,2018-08-03 06:35:00,22.58052925266824,22.336173756644612
train,2018-08-03 06:40:00,22.592164828046705,22.340954144435354
train,2018-08-03 06:45:00,22.604997374779177,22.347276413238916
train,2018-08-03 06:50:00,22.61923083541413,22.355249074685073
train,2018-08-03 06:55:00,22.6349064994066,22.364716665278312
train,2018-08-03 07:00:00,22.65218217993401,22.375497498185794
train,2018-08-03 07:05:00,22.671289813525583,22.387503266492526
train,2018-08-03 07:10:00,22.691739457618063,22.40057641765965
train,2018-08-03 07:15:00,22.71311189953548,22.41462064453092
train,2018-08-03 07:20:00,22.73521523573787,22.42954656446142
train,2018-08-03 07:25:00,22.75768187624197,22.44528623612132
train,2018-08-03 07:30:00,22.78050075225684,22.461780728783015
train,2018-08-03 07:35:00,22.805089425806106,22.479038888427176
train,2018-08-03 07:40:00,22.832037219828887,22.497087660323114
train,2018-08-03 07:45:00,22.861524011277204,22.516031448497433
train,2018-08-03 07:50:00,22.894639608837764,22.535996210761365
train,2018-08-03 07:55:00,22.932257106297303,22.55711955425587
train,2018-08-03 08:00:00,22.97406734409645,22.57958838958564
train,2018-08-03 08:05:00,23.019741963986768,22.604800509341416
train,2018-08-03 08:10:00,23.06841685341765,22.632384006679143
train,2018-08-03 08:15:00,23.119547242041392,22.66219992414987
train,2018-08-03 08:20:00,23.17291790230932,22.694160967761697
train,2018-08-03 08:25:00,23.228716625337988,22.728227505548336
train,2018-08-03 08:30:00,23.28690328699441,22.76440784278417
train,2018-08-03 08:35:00,23.347035210723213,22.802760317295768
train,2018-08-03 08:40:00,23.408594297935835,22.84326780258878
train,2018-08-03 08:45:00,23.47114204132599,22.885929269156684
train,2018-08-03 08:50:00,23.53476872399433,22.930737872643448
train,2018-08-03 08:55:00,23.599595876154783,22.977650650657594
train,2018-08-03 09:00:00,23.665730921248,23.026646040236844
train,2018-08-03 09:05:00,23.73251138942629,23.07450622077503
train,2018-08-03 09:10:00,23.799825796872053,23.122152347896822
train,2018-08-03 09:15:00,23.8677809297801,23.170051659489726
train,2018-08-03 09:20:00,23.93647827062737,23.21846040260479
train,2018-08-03 09:25:00,23.99997788342252,23.26613858289966
train,2018-08-03 09:30:00,23.999999914115943,23.30049905836266
train,2018-08-03 09:35:00,23.99999999983398,23.344608350244414
train,2018-08-03 09:40:00,23.99999999999953,23.38387665007741
train,2018-08-03 09:45:00,24.0,23.421870578453614
train,2018-08-03 09:50:00,24.000000000000004,23.458605286051547
train,2018-08-03 09:55:00,24.0,23.494109537965922
train,2018-08-03 10:00:00,24.0,23.528419596860797
train,2018-08-03 10:05:00,24.0,23.563375141108434
train,2018-08-03 10:10:00,24.000000000000004,23.598323643128378
train,2018-08-03 10:15:00,24.0,23.632837483929407
train,2018-08-03 10:20:00,24.0,23.666676724409935
train,2018-08-03 10:25:00,24.0,23.69972944623082
train,2018-08-03 10:30:00,24.000000000000004,23.73197097962645
train,2018-08-03 10:35:00,24.0,23.763455315003885
train,2018-08-03 10:40:00,24.000000000000004,23.79414709949022
train,2018-08-03 10:45:00,24.000000000000007,23.82412824076373
train,2018-08-03 10:50:00,24.0,23.853476001198736
train,2018-08-03 10:55:00,24.0,23.882310205173592
train,2018-08-03 11:00:00,24.0,23.91066535381874
train,2018-08-03 11:05:00,24.0,23.93766102512381
train,2018-08-03 11:10:00,24.0,23.96356337148324
train,2018-08-03 11:15:00,24.000000000000004,23.988593779221038
train,2018-08-03 11:20:00,24.0,24.012865964757747
train,2018-08-03 11:25:00,24.000000000000004,24.036356525847108
train,2018-08-03 11:30:00,24.0,24.059195650411137
train,2018-08-03 11:35:00,24.0,24.08143499807514
train,2018-08-03 11:40:00,24.0,24.103102832936155
train,2018-08-03 11:45:00,24.000000000000004,24.12428470159757
train,2018-08-03 11:50:00,24.0,24.145007162999313
train,2018-08-03 11:55:00,24.0,24.165261808855128
train,2018-08-03 12:00:00,24.0,24.18511314737512
train,2018-08-03 12:05:00,24.0,24.203740889455073
train,2018-08-03 12:10:00,24.0,24.22144319512351
train,2018-08-03 12:15:00,24.000000000000004,24.2383367695914
train,2018-08-03 12:20:00,24.0,24.254566262187907
train,2018-08-03 12:25:00,24.0,24.27020117858849
train,2018-08-03 12:30:00,24.0,24.285287044245976
train,2018-08-03 12:35:00,24.000000000000004,24.299882829253704
train,2018-08-03 12:40:00,24.0,24.31402192097337
train,2018-08-03 12:45:00,24.0,24.327706510968905
train,2018-08-03 12:50:00,24.000000000000004,24.340944823079553
train,2018-08-03 12:55:00,24.0,24.353791404350225
train,2018-08-03 13:00:00,24.000000000000004,24.36625610442457
train,2018-08-03 13:05:00,24.0,24.377479917925278
train,2018-08-03 13:10:00,24.0,24.387735688168178
train,2018-08-03 13:15:00,24.0,24.397166937423975
train,2018-08-03 13:20:00,24.0,24.40580069186452
train,2018-08-03 13:25:00,24.0,24.41374280904663
train,2018-08-03 13:30:00,24.0,24.42105158569988
train,2018-08-03 13:35:00,24.000000000000004,24.427734188027248
train,2018-08-03 13:40:00,24.000000000000004,24.433813590312006
train,2018-08-03 13:45:00,24.0,24.439310273149804
train,2018-08-03 13:50:00,24.000000000000004,24.444247634650292
train,2018-08-03 13:55:00,24.0,24.448653199154585
train,2018-08-03 14:00:00,24.0,24.45255201165004
train,2018-08-03 14:05:00,24.000000000000004,24.45598094545354
train,2018-08-03 14:10:00,24.0,24.458962912341796
train,2018-08-03 14:15:00,24.000000000000004,24.46152269926712
train,2018-08-03 14:20:00,24.0,24.463668759309357
train,2018-08-03 14:25:00,24.0,24.465423053805967
train,2018-08-03 14:30:00,24.0,24.46684052242019
train,2018-08-03 14:35:00,24.0,24.467891541175778
train,2018-08-03 14:40:00,24.00000000000001,24.468569775472385
train,2018-08-03 14:45:00,24.0,24.468920714081165
train,2018-08-03 14:50:00,24.0,24.46896473924833
train,2018-08-03 14:55:00,24.000000000000004,24.46872200483978
train,2018-08-03 15:00:00,24.0,24.468208039463796
train,2018-08-03 15:05:00,24.0,24.466703054747754
train,2018-08-03 15:10:00,24.0,24.46440040978465
train,2018-08-03 15:15:00,24.0,24.461408982196527
train,2018-08-03 15:20:00,24.0,24.457765491748408
train,2018-08-03 15:25:00,24.000000000000004,24.453542957938787
train,2018-08-03 15:30:00,24.0,24.44878354051932
train,2018-08-03 15:35:00,24.0,24.44353035648677
train,2018-08-03 15:40:00,24.0,24.43782438848051
train,2018-08-03 15:45:00,24.0,24.43168736381896
train,2018-08-03 15:50:00,24.000000000000004,24.425122167115198
train,2018-08-03 15:55:00,24.0,24.418144491780037
train,2018-08-03 16:00:00,24.000000000000004,24.410764347315343
train,2018-08-03 16:05:00,24.0,24.403594003781333
train,2018-08-03 16:10:00,24.0,24.396563476435155
train,2018-08-03 16:15:00,24.0,24.389621036649896
train,2018-08-03 16:20:00,24.0,24.38272675275437
train,2018-08-03 16:25:00,24.000000000000004,24.375848930754092
train,2018-08-03 16:30:00,24.0,24.368963140174014
train,2018-08-03 16:35:00,24.0,24.36193525965202
train,2018-08-03 16:40:00,24.0,24.35477297519686
train,2018-08-03 16:45:00,24.0,24.347478423201572
train,2018-08-03 16:50:00,24.0,24.33997204720988
train,2018-08-03 16:55:00,24.0,24.33227087873447
train,2018-08-03 17:00:00,24.0,24.324398121998705
train,2018-08-03 17:05:00,24.0,24.3163539790941
train,2018-08-03 17:10:00,24.0,24.30822932768685
train,2018-08-03 17:15:00,24.000000000000004,24.300153417318327
train,2018-08-03 17:20:00,23.99999999963961,24.29198669584552
train,2018-08-03 17:25:00,23.999999997830155,24.28381602218732
train,2018-08-03 17:30:00,24.0000000019187,24.275680560667773
train,2018-08-03 17:35:00,24.00000000001569,24.267815067253178
train,2018-08-03 17:40:00,24.00000000000013,24.26007086430092
train,2018-08-03 17:45:00,24.000000000000004,24.252361379406143
train,2018-08-03 17:50:00,24.0,24.244621384780725
train,2018-08-03 17:55:00,24.0,24.236859764492365
train,2018-08-03 18:00:00,24.0,24.229066846459872
train,2018-08-03 18:05:00,24.000000000000004,24.220797589264645
train,2018-08-03 18:10:00,24.000000000000004,24.212081909118616
train,2018-08-03 18:15:00,24.0,24.202888254628
train,2018-08-03 18:20:00,24.0,24.193284164845938
train,2018-08-03 18:25:00,24.0,24.183277036228976
train,2018-08-03 18:30:00,24.000000000000007,24.172887011143175
train,2018-08-03 18:35:00,24.000000000000007,24.162107332453125
train,2018-08-03 18:40:00,24.0,24.15099817822119
train,2018-08-03 18:45:00,24.0,24.13954438289063
train,2018-08-03 18:50:00,24.0,24.127736860360567
train,2018-08-03 18:55:00,24.0,24.115603585472044
train,2018-08-03 19:00:00,24.0,24.10371905019569
train,2018-08-03 19:05:00,24.000000000000004,24.0920581341176
train,2018-08-03 19:10:00,24.0,24.080312966127014
train,2018-08-03 19:15:00,24.0,24.068428899570538
train,2018-08-03 19:20:00,24.0,24.056396370540188
train,2018-08-03 19:25:00,24.0,24.044209969081063
train,2018-08-03 19:30:00,24.000000000000004,24.031871706860528
train,2018-08-03 19:35:00,24.0,24.01939457507243
train,2018-08-03 19:40:00,24.0,24.006795369708794
train,2018-08-03 19:45:00,24.000000000000004,23.994091561899353
train,2018-08-03 19:50:00,24.0,23.98128744009536
train,2018-08-03 19:55:00,24.000000000000004,23.96839657724127
train,2018-08-03 20:00:00,24.0,23.955429182708585
train,2018-08-03 20:05:00,24.0,23.942821583087863
train,2018-08-03 20:10:00,24.0,23.930564110982544
train,2018-08-03 20:15:00,24.000000000000007,23.918639129370945
train,2018-08-03 20:20:00,24.0,23.907025476998626
train,2018-08-03 20:25:00,24.0,23.8957066808186
train,2018-08-03 20:30:00,24.0,23.884668927226716
train,2018-08-03 20:35:00,24.0,23.874007790122125
train,2018-08-03 20:40:00,24.0,23.863611123185663
train,2018-08-03 20:45:00,24.000000000000004,23.85344173062106
train,2018-08-03 20:50:00,24.0,23.843604179928015
train,2018-08-03 20:55:00,24.0,23.834045801858156
train,2018-08-03 21:00:00,24.0,23.824713730359818
train,2018-08-03 21:05:00,24.07082502905849,23.82527461173049
